NC,DM,NS,ADD,SUB,CA,NP,SN,AF,BC,AS,PF,Label
1274.50980392157,2384.91891891892,16,34,37,16,1829.714361420245,-1110.40911499735,25.75,19.5,-3,0.0140732348955267,0
678.039215686275,1032.15,13,51,48,27,855.0946078431375,-354.11078431372505,34.75,22.5,3,0.0406387780734714,1
821.6,2224.92307692308,14,36,24,12,1523.26153846154,-1403.32307692308,21.5,18.0,12,0.0141144507736343,0
987.0,1699.46341463415,8,43,33,24,1343.231707317075,-712.46341463415,27.0,14.0,10,0.0201007762494743,1
766.0,2341.23076923077,12,31,35,21,1553.615384615385,-1575.23076923077,24.75,12.0,-4,0.0159305837500516,0
782.5,1663.60975609756,17,39,41,22,1223.05487804878,-881.10975609756,29.75,18.0,-2,0.0243243377986749,0
1090.47058823529,1687.35,17,32,39,13,1388.910294117645,-596.8794117647099,25.25,22.5,-7,0.0181797198184226,1
1495.76470588235,3771.6,10,25,23,15,2633.682352941175,-2275.83529411765,18.25,9.0,2,0.0069294613223239,0
1602.5,2602.92307692308,15,34,27,10,2102.71153846154,-1000.42307692308,21.5,20.5,7,0.0102248927666608,0
847.0,1411.5,18,51,38,28,1129.25,-564.5,33.75,16.5,13,0.0298870932034271,0
899.294117647059,2301.0,10,44,31,24,1600.1470588235295,-1401.705882352941,27.25,13.5,13,0.0170296847716096,0
923.8823529411766,2727.30769230769,16,26,43,17,1825.595022624433,-1803.4253393665133,25.5,17.5,-17,0.0139680486000273,1
1586.0,3100.62162162162,4,15,16,7,2343.31081081081,-1514.62162162162,10.5,8.5,-1,0.0044808396528339,1
643.914893617021,1355.35135135135,17,44,42,21,999.6331224841856,-711.4364577343291,31.0,22.0,2,0.031011377377063,1
1240.5,2348.92682926829,12,35,30,15,1794.713414634145,-1108.42682926829,23.0,17.5,5,0.0128154165519934,1
965.12,2695.17073170732,17,43,38,27,1830.14536585366,-1730.0507317073202,31.25,13.5,5,0.0170751463698112,0
1158.56,3022.5,4,18,14,9,2090.53,-1863.94,11.25,7.0,4,0.0053814104557191,1
974.0,1512.0,20,47,43,32,1243.0,-538.0,35.5,13.0,4,0.0285599356395586,0
735.428571428571,3443.3,17,39,50,23,2089.3642857142854,-2707.871428571429,32.25,21.5,-11,0.0154353169624316,0
964.549019607843,2607.23076923077,9,26,28,14,1785.8898944193063,-1642.6817496229269,19.25,13.0,-2,0.0107789399896058,1
1786.2,2575.0,7,15,15,8,2180.6,-788.8,11.25,7.0,0,0.0051591305145349,1
1212.12,2315.775,14,33,33,13,1763.9475,-1103.6550000000002,23.25,20.0,0,0.0131806643905143,1
921.0,2691.6,13,29,26,12,1806.3,-1770.6,20.0,15.5,3,0.0110723578585998,0
792.48,1504.65,15,45,39,16,1148.565,-712.1700000000001,28.75,26.0,6,0.0250312346275352,0
1066.5306122449,2760.39473684211,4,33,35,21,1913.462674543505,-1693.86412459721,23.25,13.0,-2,0.0121507465545595,0
1069.56862745098,2170.0,9,30,32,17,1619.78431372549,-1100.43137254902,22.0,14.0,-2,0.0135820552239986,0
687.96,1195.0,23,58,51,31,941.48,-507.04,40.75,23.5,7,0.0432829162594603,0
2130.375,4784.4,4,2,11,5,3457.3875,-2654.025,5.5,1.5,-9,0.0015907965190475,1
992.68,1753.0,9,33,33,27,1372.84,-760.32,25.5,6.0,0,0.0185746336062333,0
799.24,1123.5,22,64,53,39,961.37,-324.26,44.5,19.5,11,0.0462881096767672,0
902.72,1943.84615384615,14,28,26,18,1423.283076923075,-1041.12615384615,21.5,9.0,2,0.0151059197910683,1
1059.5,1586.78048780488,21,44,46,29,1323.14024390244,-527.2804878048801,35.0,16.0,-2,0.0264522224014178,0
595.450980392157,1105.65,23,62,61,37,850.5504901960785,-510.1990196078431,45.75,24.5,1,0.0537886939426716,1
697.411764705882,2216.91891891892,15,9,35,16,1457.165341812401,-1519.507154213038,18.75,6.0,-26,0.0128674485056487,0
888.0,2570.84210526316,16,45,42,23,1729.42105263158,-1682.8421052631602,31.5,20.5,3,0.0182141878937172,0
711.88,1711.16129032258,16,48,45,25,1211.52064516129,-999.28129032258,33.5,21.5,3,0.0276512002777406,0
776.941176470588,1430.0487804878,19,37,38,23,1103.494978479194,-653.1076040172121,29.25,14.5,-1,0.0265066906242609,0
1045.09803921569,2849.82352941176,18,37,42,21,1947.460784313725,-1804.7254901960696,29.5,18.5,-5,0.0151479301856034,0
582.4,1187.55,19,54,48,35,884.9749999999999,-605.15,39.0,16.0,6,0.0440690414982976,0
1323.45098039216,3222.15384615385,5,8,6,2,2272.802413273005,-1898.7028657616895,5.25,5.0,2,0.0023099236296732,1
567.921568627451,1516.2,17,35,61,38,1042.0607843137254,-948.278431372549,37.75,10.0,-26,0.0362262936752052,0
826.28,1294.82926829268,19,45,43,28,1060.55463414634,-468.5492682926799,33.75,16.0,2,0.031822971597436,0
805.0,1878.73170731707,17,40,39,29,1341.865853658535,-1073.73170731707,31.25,10.5,1,0.0232884680050357,0
1540.0,2409.36585365854,17,36,36,23,1974.68292682927,-869.3658536585399,28.0,13.0,0,0.0141794916133422,1
774.901960784314,3168.78947368421,8,28,30,12,1971.8457172342617,-2393.887512899896,19.5,17.0,-2,0.0098892118331352,1
1766.0,3553.2,11,18,24,14,2659.6,-1787.1999999999998,16.75,7.0,-6,0.006297939539778,1
758.16,2303.53846153846,17,46,45,22,1530.84923076923,-1545.3784615384602,32.5,23.5,1,0.0212300462689248,0
751.5,1987.65,13,41,31,2,1369.575,-1236.15,21.75,34.0,10,0.0158808389463768,1
1165.41176470588,2165.625,8,17,17,12,1665.51838235294,-1000.21323529412,13.5,5.0,0,0.0081055845093225,1
700.408163265306,1927.33333333333,15,46,35,20,1313.8707482993182,-1226.925170068024,29.0,20.5,11,0.0220721863528171,0
1377.5,3857.34146341463,7,23,19,10,2617.420731707315,-2479.84146341463,14.75,11.0,4,0.0056353187018477,0
771.68,1727.25,11,44,41,20,1249.465,-955.57,29.0,22.5,3,0.0232099338516699,0
1575.91836734694,2815.07692307692,4,10,15,7,2195.49764521193,-1239.1585557299802,9.0,5.5,-5,0.004099298407185,1
670.901960784314,2058.0,12,41,44,22,1364.450980392157,-1387.098039215686,29.75,20.5,-3,0.0218036414847441,0
