NC,DM,NS,ADD,SUB,CA,NP,SN,AF,BC,AS,PF,Label
725.877551020408,1753.78378378378,16,46,40,24,1239.8306674020942,-1027.906232763372,31.5,19.0,6,0.0254066953078187,0
1342.5,2542.61538461538,10,25,22,3,1942.55769230769,-1200.1153846153802,15.0,20.5,3,0.0077217783849563,0
1334.29787234043,3707.26829268293,9,17,10,21,2520.7830825116803,-2372.9704203425,14.25,-7.5,7,0.0056530052501763,1
682.117647058824,1924.65,13,40,32,23,1303.383823529412,-1242.5323529411762,27.0,13.0,8,0.0207153100357394,0
1003.29411764706,3721.59375,8,34,29,8,2362.44393382353,-2718.29963235294,19.75,23.5,5,0.0083599867566071,1
894.4,2360.4,19,42,40,23,1627.4,-1466.0,31.0,18.0,2,0.0190487894801406,0
889.0,2557.90243902439,21,45,43,27,1723.451219512195,-1668.90243902439,34.0,17.0,2,0.0197278574612652,1
891.28,1941.21951219512,14,26,29,22,1416.2497560975598,-1049.93951219512,22.75,5.5,-3,0.0160635508687895,0
1675.44,2805.29268292683,8,14,14,6,2240.3663414634148,-1129.85268292683,10.5,8.0,0,0.0046867335067784,1
708.627450980392,1398.71052631579,17,48,53,31,1053.668988648091,-690.083075335398,37.25,19.5,-5,0.0353526585685683,0
757.25,1167.83333333333,15,48,44,30,962.541666666665,-410.5833333333301,34.25,16.0,4,0.0355828752001708,0
1244.5,1929.5,17,46,41,32,1587.0,-685.0,34.0,11.5,5,0.0214240705733954,0
1111.0,2287.5,9,28,26,12,1699.25,-1176.5,18.75,15.0,2,0.0110342798293299,0
765.0,1854.3,23,55,54,34,1309.65,-1089.3,41.5,20.5,1,0.031687855533897,0
735.137254901961,1435.17073170732,19,63,61,32,1085.1539933046406,-700.0334768053591,43.75,30.0,2,0.0403168585010934,0
1740.66666666667,1984.5,4,39,35,21,1862.5833333333348,-243.83333333333007,24.75,16.0,4,0.0132879960628088,1
1686.43137254902,2593.24390243902,13,31,26,17,2139.83763749402,-906.8125298900002,21.75,11.5,5,0.0101643225723711,0
739.96,1453.2,16,54,54,27,1096.58,-713.24,37.75,27.0,0,0.0344252129347294,0
1259.44,3411.08108108108,14,16,15,9,2335.26054054054,-2151.64108108108,13.5,6.5,1,0.0057809395421332,1
1248.0,2903.38461538462,5,23,17,8,2075.69230769231,-1655.3846153846198,13.25,12.0,6,0.0063834123925258,1
980.2,3614.0487804878,12,24,26,15,2297.1243902439,-2633.8487804878,19.25,10.0,-2,0.0083800424921472,1
1840.8,2940.0,11,19,22,10,2390.4,-1099.2,15.5,10.5,-3,0.0064842704149905,1
1240.5,2685.84615384615,8,33,41,21,1963.173076923075,-1445.3461538461502,25.75,16.0,-8,0.0131165205465966,1
991.058823529412,3234.0,14,37,32,24,2112.529411764706,-2242.941176470588,26.75,10.5,5,0.0126625455962961,0
1118.5652173913,1984.5,15,39,6,21,1551.53260869565,-865.9347826087001,20.25,1.5,33,0.0130516109597018,0
629.098039215686,1830.86842105263,18,56,49,26,1229.983230134158,-1201.770381836944,37.25,26.5,7,0.0302849657518556,0
585.5,1821.75,25,64,62,42,1203.625,-1236.25,48.25,21.0,2,0.0400872364731207,0
774.901960784314,2218.46153846154,13,43,41,30,1496.6817496229269,-1443.559577677226,31.75,12.0,2,0.0212135946790143,0
1469.0,3641.51351351351,3,18,19,21,2555.256756756755,-2172.51351351351,15.25,-2.5,-1,0.0059680891008972,1
1056.0,1908.43902439024,23,54,52,29,1482.21951219512,-852.4390243902401,39.5,24.0,2,0.0266492241364945,0
1212.44897959184,2699.025,18,55,48,31,1955.73698979592,-1486.57602040816,38.0,20.5,7,0.0194300154868706,0
1078.0,2446.76923076923,17,33,35,21,1762.384615384615,-1368.76923076923,26.5,13.0,-2,0.0150364453755752,0
886.039215686275,1864.8,12,36,35,22,1375.4196078431376,-978.7607843137248,26.25,13.5,1,0.0190850849081211,0
813.511111111111,1294.26315789474,19,65,71,34,1053.8871345029256,-480.7520467836291,47.25,34.0,-6,0.0448340229736659,0
1158.56,1816.21621621622,13,44,37,25,1487.38810810811,-657.65621621622,29.75,15.5,7,0.0200015045419588,1
972.0,2331.0,14,41,35,23,1651.5,-1359.0,28.25,15.0,6,0.0171056615198201,0
699.4,1496.92307692308,16,42,45,23,1098.16153846154,-797.5230769230801,31.5,20.5,-3,0.0286843045369272,0
