NC,DM,NS,ADD,SUB,CA,NP,SN,AF,BC,AS,PF,Label
1118.5652173913,1984.5,15,39,6,21,1551.53260869565,-865.9347826087001,20.25,1.5,33,0.0130516109597018,0
974.0,1512.0,20,47,43,32,1243.0,-538.0,35.5,13.0,4,0.0285599356395586,0
670.901960784314,2058.0,12,41,44,22,1364.450980392157,-1387.098039215686,29.75,20.5,-3,0.0218036414847441,0
999.5,2224.5,13,40,38,15,1612.0,-1225.0,26.5,24.0,2,0.0164392059553247,0
1240.5,2348.92682926829,12,35,30,15,1794.713414634145,-1108.42682926829,23.0,17.5,5,0.0128154165519934,1
991.058823529412,3234.0,14,37,32,24,2112.529411764706,-2242.941176470588,26.75,10.5,5,0.0126625455962961,0
1244.5,1929.5,17,46,41,32,1587.0,-685.0,34.0,11.5,5,0.0214240705733954,0
1289.80392156863,2424.45,6,11,21,13,1857.1269607843149,-1134.64607843137,12.75,3.0,-10,0.0068654433806768,1
1602.5,2602.92307692308,15,34,27,10,2102.71153846154,-1000.42307692308,21.5,20.5,7,0.0102248927666608,0
1240.5,2685.84615384615,8,33,41,21,1963.173076923075,-1445.3461538461502,25.75,16.0,-8,0.0131165205465966,1
1265.70212765957,2723.63636363636,4,27,23,15,1994.669245647965,-1457.93423597679,17.25,10.0,4,0.0086480503159247,1
1342.5,2542.61538461538,10,25,22,3,1942.55769230769,-1200.1153846153802,15.0,20.5,3,0.0077217783849563,0
1259.44,3411.08108108108,14,16,15,9,2335.26054054054,-2151.64108108108,13.5,6.5,1,0.0057809395421332,1
1462.76,4116.0,4,33,28,24,2789.38,-2653.24,22.25,6.5,5,0.0079766829904824,1
1111.0,2287.5,9,28,26,12,1699.25,-1176.5,18.75,15.0,2,0.0110342798293299,0
1248.0,2903.38461538462,5,23,17,8,2075.69230769231,-1655.3846153846198,13.25,12.0,6,0.0063834123925258,1
1078.0,2446.76923076923,17,33,35,21,1762.384615384615,-1368.76923076923,26.5,13.0,-2,0.0150364453755752,0
1056.0,1908.43902439024,23,54,52,29,1482.21951219512,-852.4390243902401,39.5,24.0,2,0.0266492241364945,0
1158.56,1816.21621621622,13,44,37,25,1487.38810810811,-657.65621621622,29.75,15.5,7,0.0200015045419588,1
891.28,1941.21951219512,14,26,29,22,1416.2497560975598,-1049.93951219512,22.75,5.5,-3,0.0160635508687895,0
813.511111111111,1294.26315789474,19,65,71,34,1053.8871345029256,-480.7520467836291,47.25,34.0,-6,0.0448340229736659,0
678.039215686275,1032.15,13,51,48,27,855.0946078431375,-354.11078431372505,34.75,22.5,3,0.0406387780734714,1
965.12,2695.17073170732,17,43,38,27,1830.14536585366,-1730.0507317073202,31.25,13.5,5,0.0170751463698112,0
582.4,1187.55,19,54,48,35,884.9749999999999,-605.15,39.0,16.0,6,0.0440690414982976,0
847.0,1411.5,18,51,38,28,1129.25,-564.5,33.75,16.5,13,0.0298870932034271,0
972.0,2331.0,14,41,35,23,1651.5,-1359.0,28.25,15.0,6,0.0171056615198201,0
964.549019607843,2607.23076923077,9,26,28,14,1785.8898944193063,-1642.6817496229269,19.25,13.0,-2,0.0107789399896058,1
1287.0,2178.0,9,26,25,19,1732.5,-891.0,19.75,6.5,1,0.0113997113997048,1
1469.0,3641.51351351351,3,18,19,21,2555.256756756755,-2172.51351351351,15.25,-2.5,-1,0.0059680891008972,1
