NC,DM,NS,ADD,SUB,CA,Label,NC_incomplete,DM_incomplete,NS_incomplete,ADD_incomplete,SUB_incomplete,CA_incomplete
1045.09803921569,2849.82352941176,18.0,37.0,42.0,21.0,0,0,0,0,0,0,0
944.5,2686.83333333333,15.0,20.0,23.0,18.0,1,0,0,1,0,0,0
1759.4223897058828,3374.53846153846,15.0,5.0,6.0,5.0,1,0,0,1,0,0,0
670.901960784314,2058.0,12.0,41.0,44.0,22.0,0,0,0,0,0,0,0
798.2,1751.5,21.0,64.0,69.0,38.0,0,0,0,0,0,0,0
660.081632653061,1276.15384615385,21.0,42.0,44.0,29.0,0,0,0,0,0,0,0
595.4,1818.0,19.0,49.0,51.0,36.0,0,0,0,0,0,0,0
1248.0,2579.325,8.0,25.0,24.0,11.0,1,0,0,0,0,0,0
692.64,1192.57894736842,8.0,45.0,39.0,4.0,0,0,0,0,0,0,0
805.5,1807.65789473684,15.0,29.0,33.0,27.0,0,0,0,0,0,0,0
887.0,1823.5,25.0,61.0,65.0,41.0,0,0,0,0,0,0,0
930.8,2380.73684210526,12.0,31.0,27.0,16.0,1,0,0,0,0,0,0
1092.5,2574.6,14.0,30.0,24.0,16.0,1,0,0,0,0,0,0
1579.76,2394.5,15.0,38.0,31.0,19.0,0,0,0,0,0,0,0
1540.0,2409.36585365854,17.0,36.0,36.0,23.0,1,0,0,0,0,0,0
680.244897959184,1567.26315789474,26.0,70.0,64.0,34.0,0,0,0,0,0,0,0
1349.96078431373,1520.4,15.0,40.0,28.0,13.0,0,0,0,0,0,0,0
1120.65306122449,2451.89189189189,2.0,40.0,42.0,25.0,1,0,0,0,0,0,0
1274.50980392157,2384.91891891892,16.0,34.0,37.0,16.0,0,0,0,0,0,0,0
1334.29787234043,3707.26829268293,9.0,17.0,10.0,21.0,1,0,0,0,0,0,1
1343.8431372549,2648.0487804878,16.0,36.0,39.0,22.0,0,0,0,0,0,0,0
686.0,916.829268292683,21.0,59.0,53.0,29.0,0,0,0,0,0,0,0
697.411764705882,2216.91891891892,15.0,9.0,35.0,16.0,0,0,0,0,0,0,0
1056.0,1908.43902439024,23.0,54.0,52.0,29.0,0,0,0,0,0,0,0
805.0,1878.73170731707,17.0,40.0,39.0,29.0,0,0,0,0,0,0,0
1759.4223897058828,3325.0,11.0,22.0,23.0,12.0,0,0,0,0,0,0,0
510.823529411765,1225.18421052632,21.0,62.0,60.0,33.0,0,0,0,0,0,0,0
771.68,1727.25,11.0,44.0,41.0,20.0,0,0,0,0,0,0,0
1469.0,3641.51351351351,3.0,18.0,19.0,21.0,1,0,0,0,0,0,1
766.133333333333,1445.02702702703,11.0,35.0,32.0,19.0,0,0,0,0,0,0,0
1377.5,3857.34146341463,7.0,23.0,19.0,10.0,1,0,0,0,0,0,0
1337.44,3586.45945945946,3.0,20.0,16.0,4.0,1,0,0,0,0,0,0
761.647058823529,1256.92682926829,20.0,47.0,37.0,26.0,0,0,0,0,0,0,0
985.960784313726,2028.075,10.0,41.0,32.0,12.0,1,0,0,0,0,0,0
699.4,1496.92307692308,16.0,42.0,45.0,23.0,0,0,0,0,0,0,0
599.659574468085,1736.75675675676,12.0,46.0,46.0,30.0,0,0,0,0,0,0,0
975.0,1730.84210526316,13.0,24.0,31.0,20.0,0,0,0,0,0,0,0
901.0,1958.25,12.0,30.0,30.0,23.0,1,0,0,0,0,0,0
821.736842105263,2534.25,6.0,39.0,34.0,21.0,1,0,0,0,1,1,1
1259.44,3411.08108108108,14.0,16.0,15.0,9.0,1,0,0,0,0,0,0
1053.0,1370.92307692308,17.0,51.0,50.0,18.0,0,0,0,0,0,0,0
825.882352941176,3000.72972972973,17.0,35.0,37.0,17.0,0,0,0,0,0,0,0
1097.0,3227.53846153846,9.0,25.0,30.0,18.0,1,0,0,0,0,0,0
739.916666666667,1281.53846153846,14.0,44.0,39.0,26.0,0,0,0,0,0,0,0
1495.76470588235,3771.6,10.0,25.0,23.0,15.0,0,0,0,0,0,0,0
821.803921568628,1155.51219512195,22.0,46.0,50.0,35.0,0,0,0,0,0,0,0
1265.70212765957,2723.63636363636,4.0,27.0,23.0,15.0,1,0,0,0,0,0,0
711.88,1711.16129032258,16.0,48.0,45.0,25.0,0,0,0,0,0,0,0
