NC,DM,NS,ADD,SUB,CA,Label,NC_incomplete,DM_incomplete,NS_incomplete,ADD_incomplete,SUB_incomplete,CA_incomplete,NP,SN,AF,BC,AS,PF
836.5,1344.0,21.0,48.0,46.0,31.0,0,0,0,0,0,0,0,1090.25,-507.5,36.5,16.0,2.0,0.03347855996328046
1206.0,2049.38461538462,8.0,38.0,33.0,15.0,1,0,0,0,0,0,0,1627.69230769231,-843.3846153846198,23.5,20.5,5.0,0.014437618147439126
821.736842105263,2534.25,6.0,39.0,34.0,21.0,1,0,0,0,1,1,1,1677.9934210526314,-1712.513157894737,25.0,15.5,5.0,0.014898747328998591
887.0,1823.5,25.0,61.0,65.0,41.0,0,0,0,0,0,0,0,1355.25,-936.5,48.0,22.0,-4.0,0.03541781959045533
569.960784313726,1543.5,18.0,52.0,49.0,35.0,0,0,0,0,0,0,0,1056.730392156863,-973.539215686274,38.5,15.5,3.0,0.03643313401953197
1111.0,2287.5,9.0,28.0,26.0,12.0,0,0,0,0,0,0,0,1699.25,-1176.5,18.75,15.0,2.0,0.011034279829329979
792.48,1504.65,15.0,45.0,39.0,16.0,0,0,0,0,0,0,0,1148.565,-712.1700000000001,28.75,26.0,6.0,0.0250312346275352
1601.16666666667,4345.9423076923085,4.0,19.0,18.0,10.0,1,0,0,0,0,0,0,2973.554487179489,-2744.775641025639,12.75,8.5,1.0,0.004287797669411295
1342.5,2542.61538461538,10.0,25.0,22.0,3.0,0,0,0,0,0,0,0,1942.55769230769,-1200.1153846153802,15.0,20.5,3.0,0.007721778384956386
1759.4223897058828,2945.5,11.0,32.0,36.0,17.0,0,0,0,0,0,0,0,2352.4611948529414,-1186.0776102941172,24.0,17.0,-4.0,0.010202081144845453
951.294117647059,2147.12195121951,17.0,41.0,37.0,29.0,0,0,0,0,0,0,0,1549.2080344332844,-1195.8278335724508,31.0,10.0,4.0,0.020010224134501146
1651.0,2926.0,7.0,22.0,12.0,8.0,1,0,0,0,0,0,0,2288.5,-1275.0,12.25,9.0,10.0,0.005352851212582324
852.0,3596.52631578947,12.0,30.0,25.0,12.0,1,0,0,0,0,0,0,2224.263157894735,-2744.52631578947,19.75,15.5,5.0,0.008879345022593682
805.5,1807.65789473684,15.0,29.0,33.0,27.0,0,0,0,0,0,0,0,1306.57894736842,-1002.15789473684,26.0,4.0,-4.0,0.019899295065442996
870.235294117647,1762.2972972973,14.0,40.0,4.0,21.0,1,0,0,0,0,0,1,1316.2662957074735,-892.0620031796531,19.75,1.0,36.0,0.015004562575515667
847.0,1411.5,18.0,51.0,38.0,28.0,0,0,0,0,0,0,0,1129.25,-564.5,33.75,16.5,13.0,0.029887093203427154
1069.56862745098,2170.0,9.0,30.0,32.0,17.0,0,0,0,0,0,0,0,1619.78431372549,-1100.43137254902,22.0,14.0,-2.0,0.013582055223998687
774.901960784314,3168.78947368421,8.0,28.0,30.0,12.0,1,0,0,0,0,0,0,1971.8457172342619,-2393.887512899896,19.5,17.0,-2.0,0.009889211833135242
1012.47058823529,1996.10526315789,18.0,41.0,30.0,26.0,0,0,0,0,0,0,0,1504.28792569659,-983.6346749226,28.75,9.5,11.0,0.019112032682618015
1344.0,3960.83333333333,8.0,21.0,25.0,12.0,1,0,0,0,0,0,0,2652.416666666665,-2616.83333333333,16.5,11.0,-4.0,0.0062207420905440155
956.041666666667,1942.83870967742,9.0,43.0,38.0,12.0,0,0,0,0,0,0,0,1449.4401881720435,-986.797043010753,25.5,28.5,5.0,0.01759299915103199
1253.5,2338.0,16.0,45.0,46.0,25.0,0,0,0,0,0,0,0,1795.75,-1084.5,33.0,20.5,-1.0,0.018376722817753932
805.0,1878.73170731707,17.0,40.0,39.0,29.0,0,0,0,0,0,0,0,1341.865853658535,-1073.73170731707,31.25,10.5,1.0,0.023288468005035704
654.775510204082,1316.7,14.0,50.0,43.0,31.0,0,0,0,0,0,0,0,985.7377551020411,-661.924489795918,34.5,15.5,7.0,0.03499916668647195
771.68,1727.25,11.0,44.0,41.0,20.0,0,0,0,0,0,0,0,1249.465,-955.57,29.0,22.5,3.0,0.02320993385166995
798.2,1751.5,21.0,64.0,69.0,38.0,0,0,0,0,0,0,0,1274.85,-953.3,48.0,28.5,-5.0,0.03765148841037169
846.274509803922,2768.59459459459,17.0,37.0,30.0,21.0,0,0,0,0,0,0,1,1807.434552199256,-1922.320084790668,26.25,12.5,7.0,0.014523347452910491
711.88,1711.16129032258,16.0,48.0,45.0,25.0,0,0,0,0,0,0,0,1211.52064516129,-999.28129032258,33.5,21.5,3.0,0.027651200277740613
894.196078431373,2064.41666666667,15.0,52.0,42.0,14.0,1,0,0,0,0,0,0,1479.3063725490215,-1170.220588235297,30.75,33.0,10.0,0.020786769103815387
627.64,1275.89189189189,18.0,53.0,38.0,30.0,0,0,0,0,0,0,0,951.7659459459451,-648.2518918918901,34.75,15.5,15.0,0.03651107727480837
