NC,DM,NS,ADD,SUB,CA,Label,NC_incomplete,DM_incomplete,NS_incomplete,ADD_incomplete,SUB_incomplete,CA_incomplete,NP,SN,AF,BC,AS,PF
1021.64705882353,1966.82926829268,17.0,41.0,43.0,30.0,0,0,0,0,0,0,0,1494.238163558105,-945.1822094691499,32.75,12.0,-2.0,0.021917523456898753
931.0,1873.5,20.0,46.0,39.0,27.0,0,0,0,0,0,0,0,1402.25,-942.5,33.0,15.5,7.0,0.02353360670349543
592.392156862745,1184.61538461538,20.0,58.0,59.0,34.0,0,0,0,0,0,0,0,888.5037707390625,-592.223227752635,42.75,24.5,-1.0,0.04811459602967379
1586.0,3100.62162162162,4.0,15.0,16.0,7.0,1,0,0,0,0,0,0,2343.31081081081,-1514.6216216216199,10.5,8.5,-1.0,0.0044808396528339366
917.959183673469,1772.4,14.0,32.0,25.0,14.0,0,0,0,0,0,0,0,1345.1795918367345,-854.440816326531,21.25,14.5,7.0,0.015797147183127448
841.957446808511,1622.25,15.0,41.0,27.0,22.0,0,0,0,0,0,0,0,1232.1037234042556,-780.292553191489,26.25,12.0,14.0,0.021305024488888765
923.764705882353,1515.675,13.0,31.0,18.0,12.0,1,0,0,0,0,0,0,1219.7198529411764,-591.9102941176469,18.5,12.5,13.0,0.015167417301091543
1150.24,1559.25,4.0,32.0,30.0,4.0,1,0,0,0,0,0,0,1354.745,-409.01,17.5,27.0,2.0,0.012917560131232877
1040.0,2132.55,13.0,30.0,29.0,21.0,1,0,0,0,0,0,0,1586.275,-1092.5500000000002,23.25,8.5,1.0,0.014656979401418633
661.44,1180.725,23.0,39.0,43.0,21.0,0,0,0,0,0,0,1,921.0825,-519.2849999999999,31.5,20.0,-4.0,0.03419889097878399
972.0,2331.0,14.0,41.0,35.0,23.0,0,0,0,0,0,0,0,1651.5,-1359.0,28.25,15.0,6.0,0.0171056615198201
930.8,2380.73684210526,12.0,31.0,27.0,16.0,1,0,0,0,0,0,0,1655.76842105263,-1449.9368421052602,21.5,13.0,4.0,0.012984907627552597
692.64,1192.57894736842,8.0,45.0,39.0,4.0,0,0,0,0,0,0,0,942.6094736842099,-499.9389473684199,24.0,38.0,6.0,0.02546123359674077
752.5,1684.09756097561,7.0,37.0,32.0,21.0,0,0,0,0,0,0,0,1218.2987804878048,-931.5975609756099,24.25,13.5,5.0,0.019904805281238513
821.6,2224.92307692308,14.0,36.0,24.0,12.0,0,0,0,0,0,0,0,1523.2615384615399,-1403.32307692308,21.5,18.0,12.0,0.01411445077363432
779.0,1226.5,16.0,51.0,44.0,33.0,0,0,0,0,0,0,0,1002.75,-447.5,36.0,14.5,7.0,0.03590127150332994
1343.8431372549,2648.0487804878,16.0,36.0,39.0,22.0,0,0,0,0,0,0,0,1995.9459588713498,-1304.2056432328998,28.25,15.5,-3.0,0.01415368982031979
612.326530612245,1454.0,20.0,56.0,58.0,32.0,0,0,0,0,0,0,0,1033.1632653061224,-841.673469387755,41.5,25.0,-2.0,0.04016790123452903
793.0,1851.6,18.0,38.0,36.0,30.0,0,0,0,0,0,0,0,1322.3,-1058.6,30.5,7.0,2.0,0.023065870074852102
765.0,1854.3,23.0,55.0,54.0,34.0,0,0,0,0,0,0,0,1309.65,-1089.3,41.5,20.5,1.0,0.03168785553389708
1264.0,2451.0,11.0,26.0,28.0,21.0,0,0,0,0,0,0,0,1857.5,-1187.0,21.5,6.0,-2.0,0.011574697173614226
731.058823529412,1907.41463414634,17.0,48.0,45.0,28.0,1,0,0,0,0,0,0,1319.236728837876,-1176.355810616928,34.5,18.5,3.0,0.026151485359542044
999.5,2026.5,12.0,27.0,25.0,8.0,1,0,0,0,0,0,0,1513.0,-1027.0,18.0,18.0,2.0,0.011896893588888369
739.916666666667,1281.53846153846,14.0,44.0,39.0,26.0,0,0,0,0,0,0,0,1010.7275641025635,-541.6217948717931,30.75,15.5,5.0,0.030423628574207186
1213.33333333333,3478.46153846154,15.0,12.0,2.0,7.0,1,0,0,1,0,0,0,2345.897435897435,-2265.1282051282096,9.0,0.0,10.0,0.003836484861731889
1514.11764705882,3246.71052631579,4.0,41.0,14.0,12.0,1,0,0,0,0,0,0,2380.414086687305,-1732.59287925697,17.75,15.5,27.0,0.007456685834309723
940.5,2258.025,19.0,52.0,47.0,30.0,0,0,0,0,0,0,0,1599.2625,-1317.525,37.0,19.5,5.0,0.0231356640951544
921.0,1673.0,21.0,64.0,55.0,36.0,0,0,0,0,0,0,0,1297.0,-752.0,44.0,23.5,9.0,0.03392444101770707
826.28,1294.82926829268,19.0,45.0,43.0,28.0,0,0,0,0,0,0,0,1060.55463414634,-468.5492682926799,33.75,16.0,2.0,0.031822971597436064
1462.76,4116.0,4.0,33.0,28.0,24.0,1,0,0,0,0,0,0,2789.38,-2653.24,22.25,6.5,5.0,0.007976682990482481
1165.41176470588,2165.625,8.0,17.0,17.0,12.0,1,0,0,0,0,0,0,1665.51838235294,-1000.2132352941201,13.5,5.0,0.0,0.00810558450932252
908.0,1946.34146341463,20.0,30.0,26.0,19.0,0,0,0,0,0,0,0,1427.170731707315,-1038.34146341463,23.75,9.0,4.0,0.016641316607979614
725.739130434783,2360.61538461538,13.0,43.0,28.0,7.0,1,0,0,0,0,0,0,1543.1772575250816,-1634.8762541805972,22.75,28.5,15.0,0.014742311610055268
697.411764705882,2216.91891891892,15.0,9.0,35.0,16.0,0,0,0,0,0,0,0,1457.165341812401,-1519.5071542130381,18.75,6.0,-26.0,0.012867448505648752
1118.5652173913,2026.884146341465,15.0,39.0,6.0,21.0,0,0,1,1,1,0,1,1572.7246818663825,-908.3189289501652,20.25,1.5,33.0,0.012875743754435176
