NC,DM,NS,ADD,SUB,CA,Label,NC_incomplete,DM_incomplete,NS_incomplete,ADD_incomplete,SUB_incomplete,CA_incomplete,NP,SN,AF,BC,AS,PF
1045.09803921569,2849.82352941176,18.0,37.0,42.0,21.0,0,0,0,0,0,0,0,1947.460784313725,-1804.7254901960698,29.5,18.5,-5.0,0.015147930185603453
944.5,2686.83333333333,15.0,20.0,23.0,18.0,1,0,0,1,0,0,0,1815.666666666665,-1742.3333333333298,19.0,3.5,-3.0,0.010464475858264854
1759.4223897058828,3374.53846153846,15.0,5.0,6.0,5.0,1,0,0,1,0,0,0,2566.9804256221714,-1615.1160718325773,7.75,0.5,-1.0,0.003019111451977113
670.901960784314,2058.0,12.0,41.0,44.0,22.0,0,0,0,0,0,0,0,1364.450980392157,-1387.098039215686,29.75,20.5,-3.0,0.021803641484744105
798.2,1751.5,21.0,64.0,69.0,38.0,0,0,0,0,0,0,0,1274.85,-953.3,48.0,28.5,-5.0,0.03765148841037169
660.081632653061,1276.15384615385,21.0,42.0,44.0,29.0,0,0,0,0,0,0,0,968.1177394034555,-616.0722135007891,34.0,14.0,-2.0,0.035119695276852735
595.4,1818.0,19.0,49.0,51.0,36.0,0,0,0,0,0,0,0,1206.7,-1222.6,38.75,14.0,-2.0,0.032112372586366025
1248.0,2579.325,8.0,25.0,24.0,11.0,1,0,0,0,0,0,0,1913.6625,-1331.3249999999998,17.0,13.5,1.0,0.008883489120987173
692.64,1192.57894736842,8.0,45.0,39.0,4.0,0,0,0,0,0,0,0,942.6094736842099,-499.9389473684199,24.0,38.0,6.0,0.02546123359674077
805.5,1807.65789473684,15.0,29.0,33.0,27.0,0,0,0,0,0,0,0,1306.57894736842,-1002.15789473684,26.0,4.0,-4.0,0.019899295065442996
887.0,1823.5,25.0,61.0,65.0,41.0,0,0,0,0,0,0,0,1355.25,-936.5,48.0,22.0,-4.0,0.03541781959045533
930.8,2380.73684210526,12.0,31.0,27.0,16.0,1,0,0,0,0,0,0,1655.76842105263,-1449.9368421052602,21.5,13.0,4.0,0.012984907627552597
1092.5,2574.6,14.0,30.0,24.0,16.0,1,0,0,0,0,0,0,1833.55,-1482.1,21.0,11.0,6.0,0.011453191895497013
1579.76,2394.5,15.0,38.0,31.0,19.0,0,0,0,0,0,0,0,1987.13,-814.74,25.75,15.5,7.0,0.012958387221765582
1540.0,2409.36585365854,17.0,36.0,36.0,23.0,1,0,0,0,0,0,0,1974.68292682927,-869.3658536585399,28.0,13.0,0.0,0.01417949161334228
680.244897959184,1567.26315789474,26.0,70.0,64.0,34.0,0,0,0,0,0,0,0,1123.754027926962,-887.0182599355561,48.5,33.0,6.0,0.04315891093127106
1349.96078431373,1520.4,15.0,40.0,28.0,13.0,0,0,0,0,0,0,0,1435.180392156865,-170.43921568627002,24.0,21.0,12.0,0.016722636493043782
1120.65306122449,2451.89189189189,2.0,40.0,42.0,25.0,1,0,0,0,0,0,0,1786.27247655819,-1331.2388306673997,27.25,16.0,-2.0,0.015255231414912888
1274.50980392157,2384.91891891892,16.0,34.0,37.0,16.0,0,0,0,0,0,0,0,1829.714361420245,-1110.4091149973501,25.75,19.5,-3.0,0.014073234895526799
1334.29787234043,3707.26829268293,9.0,17.0,10.0,21.0,1,0,0,0,0,0,1,2520.7830825116803,-2372.9704203425,14.25,-7.5,7.0,0.005653005250176387
1343.8431372549,2648.0487804878,16.0,36.0,39.0,22.0,0,0,0,0,0,0,0,1995.9459588713498,-1304.2056432328998,28.25,15.5,-3.0,0.01415368982031979
686.0,916.829268292683,21.0,59.0,53.0,29.0,0,0,0,0,0,0,0,801.4146341463415,-230.82926829268297,40.5,27.0,6.0,0.05053563820067953
697.411764705882,2216.91891891892,15.0,9.0,35.0,16.0,0,0,0,0,0,0,0,1457.165341812401,-1519.5071542130381,18.75,6.0,-26.0,0.012867448505648752
1056.0,1908.43902439024,23.0,54.0,52.0,29.0,0,0,0,0,0,0,0,1482.21951219512,-852.4390243902401,39.5,24.0,2.0,0.026649224136494537
805.0,1878.73170731707,17.0,40.0,39.0,29.0,0,0,0,0,0,0,0,1341.865853658535,-1073.73170731707,31.25,10.5,1.0,0.023288468005035704
1759.4223897058828,3325.0,11.0,22.0,23.0,12.0,0,0,0,0,0,0,0,2542.2111948529414,-1565.5776102941172,17.0,10.5,-1.0,0.00668709194358524
510.823529411765,1225.18421052632,21.0,62.0,60.0,33.0,0,0,0,0,0,0,0,868.0038699690424,-714.360681114555,44.0,28.0,2.0,0.05069101823419126
771.68,1727.25,11.0,44.0,41.0,20.0,0,0,0,0,0,0,0,1249.465,-955.57,29.0,22.5,3.0,0.02320993385166995
1469.0,3641.51351351351,3.0,18.0,19.0,21.0,1,0,0,0,0,0,1,2555.256756756755,-2172.51351351351,15.25,-2.5,-1.0,0.005968089100897246
766.133333333333,1445.02702702703,11.0,35.0,32.0,19.0,0,0,0,0,0,0,0,1105.5801801801815,-678.8936936936971,24.25,14.5,3.0,0.021934184815094942
1377.5,3857.34146341463,7.0,23.0,19.0,10.0,1,0,0,0,0,0,0,2617.420731707315,-2479.84146341463,14.75,11.0,4.0,0.005635318701847792
1337.44,3586.45945945946,3.0,20.0,16.0,4.0,1,0,0,0,0,0,0,2461.9497297297303,-2249.01945945946,10.75,14.0,4.0,0.004366457962232948
761.647058823529,1256.92682926829,20.0,47.0,37.0,26.0,0,0,0,0,0,0,0,1009.2869440459095,-495.27977044476097,32.5,16.0,10.0,0.032200951564562666
985.960784313726,2028.075,10.0,41.0,32.0,12.0,1,0,0,0,0,0,0,1507.0178921568631,-1042.114215686274,23.75,24.5,9.0,0.015759600548599286
699.4,1496.92307692308,16.0,42.0,45.0,23.0,0,0,0,0,0,0,0,1098.16153846154,-797.5230769230801,31.5,20.5,-3.0,0.02868430453692721
599.659574468085,1736.75675675676,12.0,46.0,46.0,30.0,0,0,0,0,0,0,0,1168.2081656124226,-1137.097182288675,33.5,16.0,0.0,0.028676396027765522
975.0,1730.84210526316,13.0,24.0,31.0,20.0,0,0,0,0,0,0,0,1352.92105263158,-755.84210526316,22.0,7.5,-7.0,0.016261111435283915
901.0,1958.25,12.0,30.0,30.0,23.0,1,0,0,0,0,0,0,1429.625,-1057.25,23.75,7.0,0.0,0.0166127480982659
821.736842105263,2534.25,6.0,39.0,34.0,21.0,1,0,0,0,1,1,1,1677.9934210526314,-1712.513157894737,25.0,15.5,5.0,0.014898747328998591
1259.44,3411.08108108108,14.0,16.0,15.0,9.0,1,0,0,0,0,0,0,2335.26054054054,-2151.64108108108,13.5,6.5,1.0,0.005780939542133225
1053.0,1370.92307692308,17.0,51.0,50.0,18.0,0,0,0,0,0,0,0,1211.96153846154,-317.9230769230801,34.0,32.5,1.0,0.028053695534869395
825.882352941176,3000.72972972973,17.0,35.0,37.0,17.0,0,0,0,0,0,0,0,1913.306041335453,-2174.847376788554,26.5,19.0,-2.0,0.013850371779252644
1097.0,3227.53846153846,9.0,25.0,30.0,18.0,1,0,0,0,0,0,0,2162.26923076923,-2130.53846153846,20.5,9.5,-5.0,0.009480780519037224
