NC,DM,NS,ADD,SUB,CA,Label,NC_incomplete,DM_incomplete,NS_incomplete,ADD_incomplete,SUB_incomplete,CA_incomplete,NP,SN,AF,BC,AS,PF
725.877551020408,1753.78378378378,16.0,46.0,40.0,24.0,0,0,0,0,0,0,0,1239.8306674020942,-1027.9062327633721,31.5,19.0,6.0,0.025406695307818764
1342.5,2542.61538461538,10.0,25.0,22.0,3.0,0,0,0,0,0,0,0,1942.55769230769,-1200.1153846153802,15.0,20.5,3.0,0.007721778384956386
1334.29787234043,3707.26829268293,9.0,17.0,10.0,21.0,1,0,0,0,0,0,1,2520.7830825116803,-2372.9704203425,14.25,-7.5,7.0,0.005653005250176387
682.117647058824,1924.65,13.0,40.0,32.0,23.0,0,0,0,0,0,0,0,1303.383823529412,-1242.5323529411762,27.0,13.0,8.0,0.02071531003573945
1003.29411764706,3721.59375,8.0,34.0,29.0,8.0,1,0,0,0,0,0,0,2362.44393382353,-2718.29963235294,19.75,23.5,5.0,0.008359986756607162
894.4,2360.4,19.0,42.0,40.0,23.0,0,0,0,0,0,0,0,1627.4,-1466.0,31.0,18.0,2.0,0.019048789480140684
889.0,2557.90243902439,21.0,45.0,43.0,27.0,1,0,0,0,0,0,0,1723.451219512195,-1668.9024390243899,34.0,17.0,2.0,0.019727857461265205
891.28,1941.21951219512,14.0,26.0,29.0,22.0,0,0,0,0,0,0,0,1416.2497560975598,-1049.93951219512,22.75,5.5,-3.0,0.016063550868789543
1675.44,2805.29268292683,8.0,14.0,14.0,6.0,1,0,0,0,0,0,0,2240.3663414634148,-1129.8526829268299,10.5,8.0,0.0,0.004686733506778485
708.627450980392,1398.71052631579,17.0,48.0,53.0,31.0,0,0,0,0,0,0,0,1053.668988648091,-690.083075335398,37.25,19.5,-5.0,0.03535265856856832
757.25,1167.83333333333,15.0,48.0,44.0,30.0,0,0,0,0,0,0,0,962.541666666665,-410.5833333333301,34.25,16.0,4.0,0.03558287520017087
1244.5,1929.5,17.0,46.0,41.0,32.0,0,0,0,0,0,0,0,1587.0,-685.0,34.0,11.5,5.0,0.02142407057339545
1111.0,2287.5,9.0,28.0,26.0,12.0,0,0,0,0,0,0,0,1699.25,-1176.5,18.75,15.0,2.0,0.011034279829329979
765.0,1854.3,23.0,55.0,54.0,34.0,0,0,0,0,0,0,0,1309.65,-1089.3,41.5,20.5,1.0,0.03168785553389708
735.137254901961,1435.17073170732,19.0,63.0,61.0,32.0,0,0,0,0,0,0,0,1085.1539933046406,-700.0334768053591,43.75,30.0,2.0,0.04031685850109343
1739.5035714285718,1946.34146341463,4.0,40.0,35.0,21.0,1,0,1,0,1,1,1,1842.9225174216008,-206.83789198605814,25.0,16.5,5.0,0.013565410245767401
1686.43137254902,2593.24390243902,13.0,31.0,26.0,17.0,0,0,0,0,0,0,0,2139.83763749402,-906.8125298900002,21.75,11.5,5.0,0.010164322572371157
739.96,1453.2,16.0,54.0,54.0,27.0,0,0,0,0,0,0,0,1096.58,-713.24,37.75,27.0,0.0,0.03442521293472941
1259.44,3411.08108108108,14.0,16.0,15.0,9.0,1,0,0,0,0,0,0,2335.26054054054,-2151.64108108108,13.5,6.5,1.0,0.005780939542133225
1248.0,2903.38461538462,5.0,23.0,17.0,8.0,1,0,0,0,0,0,0,2075.69230769231,-1655.3846153846198,13.25,12.0,6.0,0.006383412392525824
980.2,3614.0487804878,12.0,24.0,26.0,15.0,1,0,0,0,0,0,0,2297.1243902439,-2633.8487804877996,19.25,10.0,-2.0,0.008380042492147204
1739.5035714285718,2940.0,11.0,19.0,22.0,10.0,1,0,0,0,0,0,0,2339.7517857142857,-1200.4964285714282,15.5,10.5,-3.0,0.006624634328577505
1240.5,2685.84615384615,8.0,33.0,41.0,21.0,1,0,0,0,0,0,0,1963.173076923075,-1445.3461538461502,25.75,16.0,-8.0,0.013116520546596651
991.058823529412,3234.0,14.0,37.0,32.0,24.0,0,0,0,0,0,0,0,2112.529411764706,-2242.941176470588,26.75,10.5,5.0,0.012662545596296182
1118.5652173913,1946.34146341463,15.0,40.0,6.0,21.0,0,0,1,1,1,0,1,1532.4533404029648,-827.77624602333,20.5,2.0,34.0,0.01337724252967863
629.098039215686,1830.86842105263,18.0,56.0,49.0,26.0,0,0,0,0,0,0,0,1229.983230134158,-1201.7703818369441,37.25,26.5,7.0,0.030284965751855613
585.5,1821.75,25.0,64.0,62.0,42.0,0,0,0,0,0,0,0,1203.625,-1236.25,48.25,21.0,2.0,0.04008723647312071
774.901960784314,2218.46153846154,13.0,43.0,41.0,30.0,0,0,0,0,0,0,0,1496.6817496229269,-1443.559577677226,31.75,12.0,2.0,0.021213594679014337
1469.0,3641.51351351351,3.0,18.0,19.0,21.0,1,0,0,0,0,0,1,2555.256756756755,-2172.51351351351,15.25,-2.5,-1.0,0.005968089100897246
1056.0,1908.43902439024,23.0,54.0,52.0,29.0,0,0,0,0,0,0,0,1482.21951219512,-852.4390243902401,39.5,24.0,2.0,0.026649224136494537
1212.44897959184,2699.025,18.0,55.0,48.0,31.0,0,0,0,0,0,0,0,1955.7369897959202,-1486.57602040816,38.0,20.5,7.0,0.019430015486870678
1078.0,2446.76923076923,17.0,33.0,35.0,21.0,0,0,0,0,0,1,1,1762.384615384615,-1368.76923076923,26.5,13.0,-2.0,0.015036445375575252
886.039215686275,1864.8,12.0,36.0,35.0,22.0,0,0,0,0,0,0,0,1375.4196078431376,-978.7607843137249,26.25,13.5,1.0,0.019085084908121105
813.511111111111,1294.26315789474,19.0,65.0,68.5,34.0,0,0,0,0,0,0,0,1053.8871345029256,-480.7520467836291,46.625,32.75,-3.5,0.04424098034173917
1158.56,1816.21621621622,13.0,44.0,37.0,25.0,1,0,0,0,0,0,0,1487.38810810811,-657.65621621622,29.75,15.5,7.0,0.020001504541958887
972.0,2331.0,14.0,41.0,35.0,23.0,0,0,0,0,0,0,0,1651.5,-1359.0,28.25,15.0,6.0,0.0171056615198201
