NC,DM,NS,ADD,SUB,CA,Label,NP,SN,AF,BC,AS,PF
647.5,1675.275,20.0,46.0,46.0,33.0,0,1161.3875,-1027.775,36.25,13.0,0.0,0.0312126658845293
910.541666666667,1546.8,11.0,39.0,3.0,3.0,0,1228.6708333333336,-636.258333333333,14.0,18.0,36.0,0.011394426904403
928.5,3027.07317073171,14.0,33.0,26.0,14.0,0,1977.786585365855,-2098.57317073171,21.75,15.5,7.0,0.0109971420379341
930.441176470588,2194.21621621622,8.0,21.0,22.0,9.0,1,1562.328696343404,-1263.7750397456318,15.0,12.5,-1.0,0.0096010526050616
970.0,2049.97058823529,16.0,51.0,43.0,30.0,0,1509.985294117645,-1079.97058823529,35.0,17.0,8.0,0.0231790336874962
1229.58333333333,2728.34210526316,15.0,43.0,31.0,20.0,0,1978.9627192982448,-1498.75877192983,27.25,17.0,12.0,0.0137698399945852
1675.44,2805.29268292683,8.0,14.0,14.0,6.0,1,2240.3663414634148,-1129.85268292683,10.5,8.0,0.0,0.0046867335067784
1199.56862745098,3297.0,8.0,18.0,14.0,9.0,1,2248.28431372549,-2097.43137254902,12.25,7.0,4.0,0.0054485991496759
1645.13725490196,2515.90243902439,8.0,17.0,27.0,13.0,1,2080.519846963175,-870.7651841224299,16.25,9.0,-10.0,0.0078105479376759
1050.83333333333,1852.30769230769,11.0,27.0,30.0,12.0,0,1451.57051282051,-801.47435897436,20.0,16.5,-3.0,0.0137781801320314
654.775510204082,1316.7,14.0,50.0,43.0,31.0,0,985.7377551020412,-661.924489795918,34.5,15.5,7.0,0.0349991666864719
1632.90196078431,4279.05882352941,6.0,20.0,10.0,12.0,1,2955.98039215686,-2646.1568627451,12.0,3.0,10.0,0.0040595668468693
1163.37254901961,2585.56097560976,22.0,66.0,51.0,39.0,0,1874.4667623146847,-1422.18842659015,44.5,19.5,15.0,0.0237400848575332
1078.0,2446.76923076923,17.0,33.0,34.0,21.0,0,1762.384615384615,-1368.76923076923,26.25,12.5,-1.0,0.0148945921173151
1066.5306122449,2760.39473684211,4.0,33.0,34.0,21.0,0,1913.462674543505,-1693.86412459721,23.0,12.5,-1.0,0.0120200933658008
706.0,2618.7,20.0,43.0,45.0,24.0,0,1662.35,-1912.7,33.0,20.0,-2.0,0.0198514151652661
882.980392156863,2200.8,14.0,23.0,34.0,12.0,0,1541.8901960784317,-1317.8196078431372,20.75,16.5,-11.0,0.0134575082277331
776.68085106383,1667.53125,8.0,48.0,8.0,6.0,0,1222.1060505319151,-890.85039893617,17.5,22.0,40.0,0.0143195428844893
1527.10204081633,2352.0,10.0,39.0,17.0,18.0,0,1939.551020408165,-824.8979591836701,21.0,10.0,22.0,0.0108272480481435
917.959183673469,1772.4,14.0,32.0,25.0,14.0,0,1345.1795918367343,-854.440816326531,21.25,14.5,7.0,0.0157971471831274
852.681818181818,2034.16216216216,13.0,37.0,32.0,19.0,0,1443.421990171989,-1181.480343980342,25.25,15.5,5.0,0.017493151810008
732.078431372549,1713.38461538462,4.0,29.0,26.0,12.0,1,1222.7315233785844,-981.3061840120712,17.75,15.5,3.0,0.014516678159192
955.102040816327,2185.65789473684,9.0,39.0,24.0,24.0,1,1570.3799677765833,-1230.5558539205128,24.0,7.5,15.0,0.0152829254654623
