NC,DM,NS,ADD,SUB,CA,Label,NP,SN,AF,BC,AS,PF
1274.50980392157,2384.91891891892,16.0,34.0,37.0,16.0,0,1829.714361420245,-1110.40911499735,25.75,19.5,-3.0,0.0140732348955267
678.039215686275,1032.15,13.0,51.0,48.0,27.0,1,855.0946078431375,-354.11078431372505,34.75,22.5,3.0,0.0406387780734714
821.6,2224.92307692308,14.0,36.0,24.0,12.0,0,1523.26153846154,-1403.32307692308,21.5,18.0,12.0,0.0141144507736343
987.0,1699.46341463415,8.0,43.0,33.0,24.0,1,1343.231707317075,-712.46341463415,27.0,14.0,10.0,0.0201007762494743
766.0,2341.23076923077,12.0,31.0,35.0,21.0,0,1553.615384615385,-1575.23076923077,24.75,12.0,-4.0,0.0159305837500516
782.5,1663.60975609756,17.0,39.0,41.0,22.0,0,1223.05487804878,-881.10975609756,29.75,18.0,-2.0,0.0243243377986749
1090.47058823529,1687.35,17.0,32.0,39.0,13.0,1,1388.910294117645,-596.8794117647099,25.25,22.5,-7.0,0.0181797198184226
1495.76470588235,3771.6,10.0,25.0,23.0,15.0,0,2633.682352941175,-2275.83529411765,18.25,9.0,2.0,0.0069294613223239
1602.5,2602.92307692308,15.0,34.0,27.0,10.0,0,2102.71153846154,-1000.42307692308,21.5,20.5,7.0,0.0102248927666608
847.0,1411.5,18.0,51.0,38.0,28.0,0,1129.25,-564.5,33.75,16.5,13.0,0.0298870932034271
899.294117647059,2301.0,10.0,44.0,31.0,24.0,0,1600.1470588235295,-1401.705882352941,27.25,13.5,13.0,0.0170296847716096
910.541666666667,2727.30769230769,16.0,26.0,43.0,17.0,1,1818.9246794871783,-1816.7660256410231,25.5,17.5,-17.0,0.0140192720938699
1586.0,3100.62162162162,4.0,15.0,16.0,7.0,1,2343.31081081081,-1514.62162162162,10.5,8.5,-1.0,0.0044808396528339
643.914893617021,1355.35135135135,17.0,44.0,42.0,21.0,1,999.6331224841856,-711.4364577343291,31.0,22.0,2.0,0.031011377377063
1240.5,2348.92682926829,12.0,35.0,30.0,15.0,1,1794.713414634145,-1108.42682926829,23.0,17.5,5.0,0.0128154165519934
965.12,2695.17073170732,17.0,43.0,38.0,27.0,0,1830.14536585366,-1730.0507317073202,31.25,13.5,5.0,0.0170751463698112
1158.56,3022.5,4.0,18.0,14.0,9.0,1,2090.53,-1863.94,11.25,7.0,4.0,0.0053814104557191
974.0,1512.0,20.0,47.0,43.0,32.0,0,1243.0,-538.0,35.5,13.0,4.0,0.0285599356395586
735.428571428571,3443.3,17.0,39.0,50.0,23.0,0,2089.3642857142854,-2707.871428571429,32.25,21.5,-11.0,0.0154353169624316
964.549019607843,2607.23076923077,9.0,26.0,28.0,14.0,1,1785.8898944193063,-1642.6817496229269,19.25,13.0,-2.0,0.0107789399896058
1739.5035714285718,2575.0,7.0,15.0,15.0,8.0,1,2157.2517857142857,-835.4964285714282,11.25,7.0,0.0,0.0052149684494384
1212.12,2315.775,14.0,33.0,33.0,13.0,1,1763.9475,-1103.6550000000002,23.25,20.0,0.0,0.0131806643905143
921.0,2691.6,13.0,29.0,26.0,12.0,0,1806.3,-1770.6,20.0,15.5,3.0,0.0110723578585998
792.48,1504.65,15.0,45.0,39.0,16.0,0,1148.565,-712.1700000000001,28.75,26.0,6.0,0.0250312346275352
1066.5306122449,2760.39473684211,4.0,33.0,35.0,21.0,0,1913.462674543505,-1693.86412459721,23.25,13.0,-2.0,0.0121507465545595
1069.56862745098,2170.0,9.0,30.0,32.0,17.0,0,1619.78431372549,-1100.43137254902,22.0,14.0,-2.0,0.0135820552239986
687.96,1195.0,23.0,58.0,51.0,31.0,0,941.48,-507.04,40.75,23.5,7.0,0.0432829162594603
1739.5035714285718,4025.026315789472,4.0,3.0,11.0,5.0,1,2882.2649436090223,-2285.522744360901,5.75,2.0,-8.0,0.0019949588648148
992.68,1753.0,9.0,33.0,33.0,27.0,0,1372.84,-760.32,25.5,6.0,0.0,0.0185746336062333
799.24,1123.5,22.0,64.0,53.0,39.0,0,961.37,-324.26,44.5,19.5,11.0,0.0462881096767672
902.72,1943.84615384615,14.0,28.0,26.0,18.0,1,1423.283076923075,-1041.12615384615,21.5,9.0,2.0,0.0151059197910683
1059.5,1586.78048780488,21.0,44.0,46.0,29.0,0,1323.14024390244,-527.2804878048801,35.0,16.0,-2.0,0.0264522224014178
595.450980392157,1105.65,23.0,62.0,61.0,37.0,1,850.5504901960785,-510.1990196078431,45.75,24.5,1.0,0.0537886939426716
697.411764705882,2216.91891891892,15.0,9.0,35.0,16.0,0,1457.165341812401,-1519.507154213038,18.75,6.0,-26.0,0.0128674485056487
888.0,2570.84210526316,16.0,45.0,42.0,23.0,0,1729.42105263158,-1682.8421052631602,31.5,20.5,3.0,0.0182141878937172
711.88,1711.16129032258,16.0,48.0,45.0,25.0,0,1211.52064516129,-999.28129032258,33.5,21.5,3.0,0.0276512002777406
776.941176470588,1430.0487804878,19.0,37.0,38.0,23.0,0,1103.494978479194,-653.1076040172121,29.25,14.5,-1.0,0.0265066906242609
