NC,DM,NS,ADD,SUB,CA,Label,NP,SN,AF,BC,AS,PF
725.877551020408,1753.78378378378,16.0,46.0,40.0,24.0,0,1239.8306674020942,-1027.906232763372,31.5,19.0,6.0,0.0254066953078187
1342.5,2542.61538461538,10.0,25.0,22.0,3.0,0,1942.55769230769,-1200.1153846153802,15.0,20.5,3.0,0.0077217783849563
1334.29787234043,3707.26829268293,9.0,17.0,10.0,21.0,1,2520.7830825116803,-2372.9704203425,14.25,-7.5,7.0,0.0056530052501763
682.117647058824,1924.65,13.0,40.0,32.0,23.0,0,1303.383823529412,-1242.5323529411762,27.0,13.0,8.0,0.0207153100357394
1003.29411764706,3721.59375,8.0,34.0,29.0,8.0,1,2362.44393382353,-2718.29963235294,19.75,23.5,5.0,0.0083599867566071
894.4,2360.4,19.0,42.0,40.0,23.0,0,1627.4,-1466.0,31.0,18.0,2.0,0.0190487894801406
889.0,2557.90243902439,21.0,45.0,43.0,27.0,1,1723.451219512195,-1668.90243902439,34.0,17.0,2.0,0.0197278574612652
891.28,1941.21951219512,14.0,26.0,29.0,22.0,0,1416.2497560975598,-1049.93951219512,22.75,5.5,-3.0,0.0160635508687895
1675.44,2805.29268292683,8.0,14.0,14.0,6.0,1,2240.3663414634148,-1129.85268292683,10.5,8.0,0.0,0.0046867335067784
708.627450980392,1398.71052631579,17.0,48.0,53.0,31.0,0,1053.668988648091,-690.083075335398,37.25,19.5,-5.0,0.0353526585685683
757.25,1167.83333333333,15.0,48.0,44.0,30.0,0,962.541666666665,-410.5833333333301,34.25,16.0,4.0,0.0355828752001708
1244.5,1929.5,17.0,46.0,41.0,32.0,0,1587.0,-685.0,34.0,11.5,5.0,0.0214240705733954
1111.0,2287.5,9.0,28.0,26.0,12.0,0,1699.25,-1176.5,18.75,15.0,2.0,0.0110342798293299
765.0,1854.3,23.0,55.0,54.0,34.0,0,1309.65,-1089.3,41.5,20.5,1.0,0.031687855533897
735.137254901961,1435.17073170732,19.0,63.0,61.0,32.0,0,1085.1539933046406,-700.0334768053591,43.75,30.0,2.0,0.0403168585010934
1739.5035714285718,1946.34146341463,4.0,40.0,35.0,21.0,1,1842.9225174216008,-206.8378919860581,25.0,16.5,5.0,0.0135654102457674
1686.43137254902,2593.24390243902,13.0,31.0,26.0,17.0,0,2139.83763749402,-906.8125298900002,21.75,11.5,5.0,0.0101643225723711
739.96,1453.2,16.0,54.0,54.0,27.0,0,1096.58,-713.24,37.75,27.0,0.0,0.0344252129347294
